source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
295269,Loc,Center,0.492996,Loc
295704,Scratch,Scratch,0.4330696,Loc
298205,Edge-Loc,Edge-Loc,0.31606048,Edge-Loc
299089,Loc,Loc,0.42872557,Scratch
300552,Edge-Ring,Edge-Ring,0.32780135,Edge-Ring
300553,Edge-Ring,Edge-Ring,0.3584435,Edge-Ring
300554,Edge-Ring,Edge-Ring,0.32621127,Edge-Ring
300555,Edge-Ring,Scratch,0.32381725,Scratch
300556,Edge-Ring,Edge-Ring,0.54687446,Edge-Ring
300793,Scratch,Scratch,0.4007851,Loc
301867,Scratch,Loc,0.32061356,Scratch
302606,Center,Center,0.35917178,Scratch
303742,Loc,Loc,0.34979925,Scratch
304028,Scratch,Center,0.4833056,Scratch
304120,Edge-Ring,Edge-Ring,0.40781653,Scratch
304122,Edge-Ring,Center,0.5580291,Scratch
304518,Loc,Center,0.5590286,Loc
304524,Loc,Center,0.3152311,Loc
304840,Loc,Loc,0.2875502,Scratch
305441,Loc,Donut,0.3461539,Loc
305765,Loc,Center,0.38803217,Scratch
307139,Edge-Loc,Edge-Loc,0.31822607,Edge-Loc
307172,Edge-Loc,Edge-Loc,0.7438186,Edge-Loc
307196,Edge-Loc,Edge-Loc,0.46459508,Edge-Loc
307305,Random,Loc,0.51230437,Loc
307363,Edge-Ring,Edge-Ring,0.5949459,Edge-Loc
307956,Loc,Center,0.5953155,Loc
309066,Loc,Center,0.32199058,Scratch
309484,Loc,Center,0.4076756,Scratch
310615,Center,Center,0.9125542,Center
310622,Center,Center,0.895622,Center
310624,Center,Center,0.8181118,Center
310625,Center,Center,0.8975756,Center
310632,Center,Center,0.8120534,Center
313319,Loc,Center,0.50283843,Scratch
313583,Edge-Loc,Edge-Loc,0.52841914,Edge-Loc
314036,Loc,Center,0.444648,Loc
315819,Edge-Loc,Edge-Loc,0.55955666,Loc
316470,Loc,Loc,0.30206922,Scratch
316484,Donut,Donut,0.60077477,Donut
316492,Loc,Donut,0.61340606,Donut
317130,Random,Random,0.99761873,Random
318202,Scratch,Donut,0.517486,Loc
318445,Donut,Donut,0.7163992,Donut
318451,Donut,Donut,0.7164504,Donut
318458,Loc,Loc,0.35937306,Edge-Loc
318460,Loc,Loc,0.4058759,Edge-Loc
318464,Loc,Loc,0.39556167,Edge-Loc
319738,Loc,Loc,0.34648374,Scratch
319820,Loc,Center,0.7422776,Loc
319821,Loc,Center,0.6212599,Loc
319823,Loc,Center,0.36958006,Loc
319824,Loc,Center,0.35355404,Loc
319829,Center,Center,0.4243769,Center
319832,Loc,Center,0.60940945,Scratch
319833,Loc,Donut,0.43045452,Loc
319835,Center,Center,0.45751226,Center
319837,Loc,Center,0.450923,Loc
319839,Loc,Center,0.4048407,Loc
320768,Loc,Center,0.4248654,Scratch
320787,Loc,Center,0.55547124,Loc
322559,Loc,Scratch,0.46245947,Scratch
323013,Loc,Loc,0.5158082,Loc
326266,Loc,Loc,0.45976564,Loc
327512,Center,Center,0.42997527,Center
327515,Center,Center,0.68066114,Center
327523,Center,Center,0.768031,Center
327796,Scratch,Scratch,0.49067962,Scratch
328021,Center,Loc,0.51773906,Center
330035,Edge-Loc,Center,0.40304133,Loc
330189,Edge-Loc,Center,0.4148121,Loc
330347,Center,Center,0.34369376,Center
330560,Loc,Center,0.37503707,Scratch
330710,Scratch,Scratch,0.45681474,Scratch
330971,Scratch,Scratch,0.5102604,Scratch
331118,Loc,Center,0.334254,Scratch
331504,Loc,Center,0.49821147,Scratch
336888,Edge-Loc,Edge-Loc,0.7999411,Edge-Loc
337844,Center,Center,0.66665524,Center
337845,Center,Center,0.59960216,Center
337846,Center,Center,0.53434575,Center
338426,Edge-Loc,Edge-Loc,0.5186382,Edge-Loc
338427,Edge-Loc,Edge-Loc,0.8476304,Edge-Loc
339796,Scratch,Scratch,0.3905738,Scratch
339801,Loc,Center,0.39290237,Scratch
343185,Edge-Ring,Edge-Ring,0.99650854,Edge-Ring
343187,Edge-Ring,Edge-Ring,0.99708587,Edge-Ring
343189,Edge-Ring,Edge-Ring,0.9959299,Edge-Ring
343190,Edge-Ring,Edge-Ring,0.9964701,Edge-Ring
343191,Edge-Ring,Edge-Ring,0.9918969,Edge-Ring
343192,Edge-Ring,Edge-Ring,0.9899104,Edge-Ring
343193,Edge-Ring,Edge-Ring,0.995908,Edge-Ring
343194,Edge-Ring,Edge-Ring,0.995546,Edge-Ring
343195,Edge-Ring,Edge-Ring,0.9818788,Edge-Ring
343196,Edge-Ring,Edge-Ring,0.99499184,Edge-Ring
343197,Edge-Ring,Edge-Ring,0.9968862,Edge-Ring
343198,Edge-Ring,Edge-Ring,0.995845,Edge-Ring
343199,Edge-Ring,Edge-Ring,0.99496514,Edge-Ring
343200,Edge-Ring,Edge-Ring,0.99789053,Edge-Ring
343201,Edge-Ring,Edge-Ring,0.99799037,Edge-Ring
343202,Edge-Ring,Edge-Ring,0.99894863,Edge-Ring
343203,Edge-Ring,Edge-Ring,0.9955908,Edge-Ring
343204,Edge-Ring,Edge-Ring,0.994426,Edge-Ring
343205,Edge-Ring,Edge-Ring,0.9975419,Edge-Ring
343206,Edge-Ring,Edge-Ring,0.9931779,Edge-Ring
343207,Edge-Ring,Edge-Ring,0.9975164,Edge-Ring
343208,Edge-Ring,Edge-Ring,0.99515605,Edge-Ring
343209,Edge-Ring,Edge-Ring,0.99581426,Edge-Ring
343210,Edge-Ring,Edge-Ring,0.9970534,Edge-Ring
343211,Edge-Ring,Edge-Ring,0.9931225,Edge-Ring
343212,Edge-Ring,Edge-Ring,0.9953021,Edge-Ring
343213,Edge-Ring,Edge-Ring,0.9966372,Edge-Ring
343214,Edge-Ring,Edge-Ring,0.99703383,Edge-Ring
343216,Edge-Ring,Edge-Ring,0.9958587,Edge-Ring
343217,Edge-Ring,Edge-Ring,0.9929565,Edge-Ring
343218,Edge-Ring,Edge-Ring,0.9955245,Edge-Ring
343219,Edge-Ring,Edge-Ring,0.9979656,Edge-Ring
343220,Edge-Ring,Edge-Ring,0.9976617,Edge-Ring
343221,Edge-Ring,Edge-Ring,0.9922295,Edge-Ring
343222,Edge-Ring,Edge-Ring,0.9945598,Edge-Ring
343223,Edge-Ring,Edge-Ring,0.995308,Edge-Ring
343224,Edge-Ring,Edge-Ring,0.9945193,Edge-Ring
343225,Edge-Ring,Edge-Ring,0.99680376,Edge-Ring
343226,Edge-Ring,Edge-Ring,0.9972941,Edge-Ring
343227,Edge-Ring,Edge-Ring,0.998108,Edge-Ring
343228,Edge-Ring,Edge-Ring,0.994965,Edge-Ring
343229,Edge-Ring,Edge-Ring,0.9957278,Edge-Ring
343230,Edge-Ring,Edge-Ring,0.9979278,Edge-Ring
343231,Edge-Ring,Edge-Ring,0.9962281,Edge-Ring
343232,Edge-Ring,Edge-Ring,0.99815696,Edge-Ring
343233,Edge-Ring,Edge-Ring,0.9958631,Edge-Ring
343234,Edge-Ring,Edge-Ring,0.99599177,Edge-Ring
344213,Loc,Loc,0.41717055,Edge-Loc
344721,Edge-Ring,Center,0.32959458,Scratch
344731,Edge-Ring,Center,0.29515013,Scratch
346635,Loc,Loc,0.5288394,Loc
346811,Edge-Ring,Edge-Ring,0.99460226,Edge-Ring
346812,Edge-Ring,Edge-Ring,0.99529403,Edge-Ring
346813,Edge-Ring,Edge-Ring,0.9921192,Edge-Ring
346814,Edge-Ring,Edge-Ring,0.9953707,Edge-Ring
346815,Edge-Ring,Edge-Ring,0.9910034,Edge-Ring
346816,Edge-Ring,Edge-Ring,0.9954489,Edge-Ring
346817,Edge-Ring,Edge-Ring,0.99371874,Edge-Ring
346818,Edge-Ring,Edge-Ring,0.9954941,Edge-Ring
346819,Edge-Ring,Edge-Ring,0.9956513,Edge-Ring
346820,Edge-Ring,Edge-Ring,0.9965096,Edge-Ring
346821,Edge-Ring,Edge-Ring,0.9910274,Edge-Ring
346822,Edge-Ring,Edge-Ring,0.99388015,Edge-Ring
346823,Edge-Ring,Edge-Ring,0.9900122,Edge-Ring
346824,Edge-Ring,Edge-Ring,0.989976,Edge-Ring
346825,Edge-Ring,Edge-Ring,0.99613994,Edge-Ring
346826,Edge-Ring,Edge-Ring,0.99265736,Edge-Ring
346827,Edge-Ring,Edge-Ring,0.9916106,Edge-Ring
346828,Edge-Ring,Edge-Ring,0.9969568,Edge-Ring
346829,Edge-Ring,Edge-Ring,0.9923382,Edge-Ring
346830,Edge-Ring,Edge-Ring,0.9942378,Edge-Ring
346831,Edge-Ring,Edge-Ring,0.99504787,Edge-Ring
346832,Edge-Ring,Edge-Ring,0.99095386,Edge-Ring
346833,Edge-Ring,Edge-Ring,0.9940791,Edge-Ring
346834,Edge-Ring,Edge-Ring,0.9929542,Edge-Ring
346835,Edge-Ring,Edge-Ring,0.99326456,Edge-Ring
348733,Loc,Loc,0.48235738,Edge-Ring
350344,Edge-Ring,Edge-Ring,0.99414957,Edge-Ring
350345,Edge-Ring,Edge-Ring,0.9974158,Edge-Ring
350346,Edge-Ring,Edge-Ring,0.99566406,Edge-Ring
350347,Edge-Ring,Edge-Ring,0.9976041,Edge-Ring
350348,Edge-Ring,Edge-Ring,0.99665254,Edge-Ring
350349,Edge-Ring,Edge-Ring,0.9955172,Edge-Ring
350350,Edge-Ring,Edge-Ring,0.99672097,Edge-Ring
350351,Edge-Ring,Edge-Ring,0.996151,Edge-Ring
350352,Edge-Ring,Edge-Ring,0.9956701,Edge-Ring
350353,Edge-Ring,Edge-Ring,0.99711096,Edge-Ring
350354,Edge-Ring,Edge-Ring,0.99664044,Edge-Ring
350355,Edge-Ring,Edge-Ring,0.99726236,Edge-Ring
350356,Edge-Ring,Edge-Ring,0.9955909,Edge-Ring
350357,Edge-Ring,Edge-Ring,0.99658954,Edge-Ring
350358,Edge-Ring,Edge-Ring,0.9967721,Edge-Ring
350359,Edge-Ring,Edge-Ring,0.99572504,Edge-Ring
350360,Edge-Ring,Edge-Ring,0.9976101,Edge-Ring
350361,Edge-Ring,Edge-Ring,0.99374145,Edge-Ring
350362,Edge-Ring,Edge-Ring,0.9947462,Edge-Ring
350363,Edge-Ring,Edge-Ring,0.9965287,Edge-Ring
350364,Edge-Ring,Edge-Ring,0.9954905,Edge-Ring
350365,Edge-Ring,Edge-Ring,0.9949157,Edge-Ring
350366,Edge-Ring,Edge-Ring,0.9960466,Edge-Ring
350367,Edge-Ring,Edge-Ring,0.99709976,Edge-Ring
351418,Edge-Loc,Loc,0.31449234,Scratch
351546,Scratch,Scratch,0.31834966,Scratch
351983,Edge-Loc,Center,0.62321544,Edge-Ring
353580,Scratch,Loc,0.4804069,Scratch
357490,Scratch,Loc,0.54210496,Scratch
357990,Scratch,Center,0.40143403,Scratch
358689,Random,Random,0.9046439,Random
358694,Random,Random,0.9538313,Random
358811,Edge-Ring,Edge-Loc,0.5203868,Edge-Loc
358822,Random,Random,0.9974572,Random
359370,Random,Random,0.95146346,Random
359374,Edge-Loc,Edge-Loc,0.67190284,Edge-Loc
359411,Random,Random,0.96287996,Random
359412,Random,Random,0.89581597,Random
359418,Random,Random,0.9859839,Random
359424,Random,Random,0.8117349,Random
359425,Center,Center,0.5397448,Center
359426,Center,Center,0.4370841,Center
359428,Center,Random,0.4503603,Center
359429,Center,Random,0.48890308,Center
359430,Random,Random,0.90730476,Random
359431,Random,Random,0.9390682,Random
359432,Center,Random,0.4467968,Center
359433,Random,Random,0.90108633,Random
360888,Random,Random,0.51080054,Random
360895,Random,Loc,0.44768563,Random
360902,Center,Loc,0.3082632,Center
360903,Center,Random,0.5852554,Center
360907,Center,Donut,0.44657335,Center
360908,Center,Loc,0.37300184,Center
360909,Center,Loc,0.39081225,Center
360910,Random,Random,0.76288354,Random
360911,Center,Random,0.6834131,Center
361388,Loc,Loc,0.39931563,Loc
361470,Loc,Loc,0.4275979,Loc
361516,Loc,Center,0.60162663,Loc
361534,Loc,Center,0.4830775,Loc
361539,Loc,Loc,0.42233616,Loc
361846,Edge-Loc,Loc,0.42289975,Loc
363100,Loc,Loc,0.4067665,Loc
364028,Loc,Center,0.44404808,Loc
364031,Loc,Center,0.39800742,Loc
364033,Loc,Loc,0.4192984,Loc
364036,Loc,Loc,0.38068646,Loc
364038,Loc,Loc,0.39127874,Loc
364043,Loc,Loc,0.40908182,Loc
364045,Loc,Donut,0.49101424,Loc
364521,Edge-Loc,Edge-Loc,0.48112285,Edge-Loc
364967,Scratch,Scratch,0.28978917,Scratch
365150,Scratch,Center,0.43724874,Scratch
366289,Center,Center,0.42388552,Center
366290,Center,Center,0.6628638,Center
366299,Center,Center,0.46379673,Center
366301,Center,Center,0.7664341,Center
366306,Center,Center,0.4729203,Center
366325,Loc,Scratch,0.39739418,Loc
367634,Loc,Loc,0.50749415,Loc
368933,Edge-Loc,Edge-Loc,0.5646321,Loc
370304,Loc,Scratch,0.48012513,Scratch
370313,Loc,Scratch,0.41312772,Scratch
372885,Loc,Center,0.5731457,Loc
373371,Loc,Loc,0.46537378,Loc
375002,Loc,Loc,0.41724902,Loc
375007,Loc,Loc,0.40608576,Loc
375464,Edge-Loc,Scratch,0.43663785,Scratch
376155,Loc,Loc,0.51609904,Loc
376987,Edge-Ring,Edge-Loc,0.86268175,Edge-Loc
376993,Edge-Ring,Edge-Loc,0.8823288,Edge-Loc
376998,Edge-Ring,Edge-Ring,0.6215763,Edge-Ring
377004,Edge-Ring,Edge-Loc,0.52248746,Edge-Loc
377232,Edge-Ring,Edge-Ring,0.9958906,Edge-Ring
377233,Edge-Ring,Edge-Ring,0.9917224,Edge-Ring
377234,Edge-Ring,Edge-Ring,0.9945879,Edge-Ring
377235,Edge-Ring,Edge-Ring,0.9954241,Edge-Ring
377236,Edge-Ring,Edge-Ring,0.99774987,Edge-Ring
377237,Edge-Ring,Edge-Ring,0.9941099,Edge-Ring
377238,Edge-Ring,Edge-Ring,0.9961971,Edge-Ring
377239,Edge-Ring,Edge-Ring,0.997881,Edge-Ring
377240,Edge-Ring,Edge-Ring,0.99752194,Edge-Ring
377241,Edge-Ring,Edge-Ring,0.9959223,Edge-Ring
377242,Edge-Ring,Edge-Ring,0.99619955,Edge-Ring
377243,Edge-Ring,Edge-Ring,0.99711007,Edge-Ring
377244,Edge-Ring,Edge-Ring,0.9962465,Edge-Ring
377245,Edge-Ring,Edge-Ring,0.9939101,Edge-Ring
377246,Edge-Ring,Edge-Ring,0.99723226,Edge-Ring
377247,Edge-Ring,Edge-Ring,0.99373794,Edge-Ring
377248,Edge-Ring,Edge-Ring,0.9957113,Edge-Ring
377249,Edge-Ring,Edge-Ring,0.99224186,Edge-Ring
377250,Edge-Ring,Edge-Ring,0.9910343,Edge-Ring
377251,Edge-Ring,Edge-Ring,0.9965473,Edge-Ring
377252,Edge-Ring,Edge-Ring,0.9966275,Edge-Ring
377253,Edge-Ring,Edge-Ring,0.9937588,Edge-Ring
377254,Edge-Ring,Edge-Ring,0.9956891,Edge-Ring
377255,Edge-Ring,Edge-Ring,0.9968742,Edge-Ring
377256,Edge-Ring,Edge-Ring,0.9865652,Edge-Ring
377407,Edge-Ring,Edge-Ring,0.99567455,Edge-Ring
377408,Edge-Ring,Edge-Ring,0.9973379,Edge-Ring
377409,Edge-Ring,Edge-Ring,0.99379706,Edge-Ring
377410,Edge-Ring,Edge-Ring,0.99665534,Edge-Ring
377411,Edge-Ring,Edge-Ring,0.99074125,Edge-Ring
377412,Edge-Ring,Edge-Ring,0.9942154,Edge-Ring
377413,Edge-Ring,Edge-Ring,0.99557376,Edge-Ring
377414,Edge-Ring,Edge-Ring,0.99473554,Edge-Ring
377415,Edge-Ring,Edge-Ring,0.9942168,Edge-Ring
377416,Edge-Ring,Edge-Ring,0.99618006,Edge-Ring
377417,Edge-Ring,Edge-Ring,0.99575317,Edge-Ring
377418,Edge-Ring,Edge-Ring,0.9963109,Edge-Ring
377419,Edge-Ring,Edge-Ring,0.9928498,Edge-Ring
377420,Edge-Ring,Edge-Ring,0.9914555,Edge-Ring
377421,Edge-Ring,Edge-Ring,0.99675924,Edge-Ring
377422,Edge-Ring,Edge-Ring,0.9932581,Edge-Ring
377423,Edge-Ring,Edge-Ring,0.9956742,Edge-Ring
377424,Edge-Ring,Edge-Ring,0.9952336,Edge-Ring
377425,Edge-Ring,Edge-Ring,0.9918292,Edge-Ring
377426,Edge-Ring,Edge-Ring,0.9945543,Edge-Ring
377427,Edge-Ring,Edge-Ring,0.99229586,Edge-Ring
377428,Edge-Ring,Edge-Ring,0.9959025,Edge-Ring
377429,Edge-Ring,Edge-Ring,0.99572927,Edge-Ring
377430,Edge-Ring,Edge-Ring,0.9961234,Edge-Ring
377431,Edge-Ring,Edge-Ring,0.9969415,Edge-Ring
377507,Edge-Ring,Edge-Ring,0.9908076,Edge-Ring
377508,Edge-Ring,Edge-Ring,0.99648654,Edge-Ring
377509,Edge-Ring,Edge-Ring,0.99796605,Edge-Ring
377510,Edge-Ring,Edge-Ring,0.9966125,Edge-Ring
377511,Edge-Ring,Edge-Ring,0.9953317,Edge-Ring
377512,Edge-Ring,Edge-Ring,0.9977175,Edge-Ring
377513,Edge-Ring,Edge-Ring,0.99653304,Edge-Ring
377514,Edge-Ring,Edge-Ring,0.99793494,Edge-Ring
377515,Edge-Ring,Edge-Ring,0.9949668,Edge-Ring
377516,Edge-Ring,Edge-Ring,0.9974946,Edge-Ring
377517,Edge-Ring,Edge-Ring,0.9965829,Edge-Ring
377518,Edge-Ring,Edge-Ring,0.99720794,Edge-Ring
377519,Edge-Ring,Edge-Ring,0.9881996,Edge-Ring
377520,Edge-Ring,Edge-Ring,0.9958262,Edge-Ring
377521,Edge-Ring,Edge-Ring,0.99478537,Edge-Ring
377522,Edge-Ring,Edge-Ring,0.99264294,Edge-Ring
377523,Edge-Ring,Edge-Ring,0.99668294,Edge-Ring
377524,Edge-Ring,Edge-Ring,0.99314636,Edge-Ring
377525,Edge-Ring,Edge-Ring,0.99676573,Edge-Ring
377526,Edge-Ring,Edge-Ring,0.9948171,Edge-Ring
377527,Edge-Ring,Edge-Ring,0.99497,Edge-Ring
377528,Edge-Ring,Edge-Ring,0.99738604,Edge-Ring
377529,Edge-Ring,Edge-Ring,0.9958645,Edge-Ring
377530,Edge-Ring,Edge-Ring,0.9962022,Edge-Ring
377531,Edge-Ring,Edge-Ring,0.9974366,Edge-Ring
378068,Edge-Loc,Scratch,0.33439067,Scratch
378541,Loc,Loc,0.44480157,Loc
379336,Edge-Loc,Center,0.3549102,Edge-Ring
380947,Loc,Loc,0.368811,Loc
381127,Edge-Loc,Center,0.4451331,Scratch
381274,Scratch,Scratch,0.47778952,Scratch
381283,Scratch,Scratch,0.41544586,Scratch
382365,Edge-Loc,Scratch,0.35997635,Loc
385093,Loc,Scratch,0.49034142,Scratch
385150,Edge-Ring,Edge-Ring,0.99854136,Edge-Ring
385151,Edge-Ring,Edge-Ring,0.9969579,Edge-Ring
385152,Edge-Ring,Edge-Ring,0.99763584,Edge-Ring
385153,Edge-Ring,Edge-Ring,0.9974279,Edge-Ring
385154,Edge-Ring,Edge-Ring,0.99830014,Edge-Ring
385155,Edge-Ring,Edge-Ring,0.9976526,Edge-Ring
385156,Edge-Ring,Edge-Ring,0.997053,Edge-Ring
385157,Edge-Ring,Edge-Ring,0.99768496,Edge-Ring
385158,Edge-Ring,Edge-Ring,0.996865,Edge-Ring
385159,Edge-Ring,Edge-Ring,0.9975641,Edge-Ring
385160,Edge-Ring,Edge-Ring,0.9986199,Edge-Ring
385161,Edge-Ring,Edge-Ring,0.9961504,Edge-Ring
385162,Edge-Ring,Edge-Ring,0.9976286,Edge-Ring
385163,Edge-Ring,Edge-Ring,0.99815756,Edge-Ring
385164,Edge-Ring,Edge-Ring,0.9954028,Edge-Ring
385165,Edge-Ring,Edge-Ring,0.9977042,Edge-Ring
385166,Edge-Ring,Edge-Ring,0.9954756,Edge-Ring
385167,Edge-Ring,Edge-Ring,0.99698514,Edge-Ring
385168,Edge-Ring,Edge-Ring,0.9940376,Edge-Ring
385169,Edge-Ring,Edge-Ring,0.9980241,Edge-Ring
385170,Edge-Ring,Edge-Ring,0.9981041,Edge-Ring
385171,Edge-Ring,Edge-Ring,0.9982426,Edge-Ring
385172,Edge-Ring,Edge-Ring,0.9993456,Edge-Ring
385173,Edge-Ring,Edge-Ring,0.9970175,Edge-Ring
385174,Edge-Ring,Edge-Ring,0.9964896,Edge-Ring
386908,Donut,Loc,0.40639865,Donut
386909,Loc,Center,0.5777834,Loc
386910,Center,Donut,0.49713945,Center
386911,Loc,Center,0.5015723,Loc
386912,Loc,Center,0.62341255,Random
386915,Center,Center,0.44306988,Center
386916,Center,Donut,0.43534786,Center
386918,Loc,Center,0.61507416,Donut
386919,Center,Center,0.4923075,Center
386921,Center,Donut,0.5553336,Center
386923,Donut,Loc,0.41060153,Donut
386929,Donut,Donut,0.8333164,Donut
386930,Center,Center,0.45448643,Center
386931,Center,Donut,0.59803104,Center
386997,Loc,Loc,0.54734474,Loc
387008,Edge-Loc,Edge-Loc,0.5554166,Edge-Loc
387217,Edge-Loc,Edge-Loc,0.83043826,Edge-Loc
387554,Edge-Loc,Edge-Loc,0.6085623,Edge-Loc
387568,Edge-Loc,Edge-Loc,0.836774,Edge-Loc
387570,Edge-Loc,Edge-Loc,0.59989345,Edge-Loc
387574,Edge-Loc,Edge-Loc,0.62347823,Edge-Ring
387576,Edge-Loc,Edge-Loc,0.75017357,Edge-Loc
389239,Loc,Scratch,0.40675592,Scratch
389812,Scratch,Scratch,0.46249697,Scratch
390101,Scratch,Center,0.4832135,Scratch
391358,Center,Center,0.4383355,Center
391364,Edge-Loc,Loc,0.44988853,Edge-Loc
391778,Scratch,Scratch,0.3641017,Scratch
393058,Scratch,Center,0.4889834,Scratch
394093,Center,Center,0.92042935,Center
394099,Center,Center,0.89430743,Center
394101,Center,Center,0.8740289,Center
394204,Loc,Center,0.6859265,Scratch
394406,Center,Center,0.8812501,Center
394919,Center,Center,0.5453341,Center
394922,Center,Center,0.49377754,Center
394924,Center,Center,0.7344458,Center
396717,Donut,Center,0.471128,Donut
396728,Donut,Donut,0.60030305,Donut
397850,Donut,Donut,0.5566107,Donut
398081,Donut,Loc,0.548896,Donut
398127,Edge-Loc,Edge-Loc,0.73455185,Edge-Loc
398616,Edge-Ring,Edge-Ring,0.43791565,Edge-Ring
399463,Loc,Loc,0.4372275,Loc
399957,Edge-Loc,Loc,0.56621027,Loc
400788,Edge-Loc,Edge-Loc,0.9657475,Edge-Ring
401275,Loc,Loc,0.41420275,Scratch
401281,Loc,Scratch,0.44859537,Scratch
404985,Center,Center,0.5622878,Center
404986,Center,Center,0.64819014,Center
404987,Center,Center,0.64701235,Center
404988,Center,Loc,0.5058396,Center
404989,Center,Loc,0.55366296,Center
404992,Center,Loc,0.49823144,Center
404993,Center,Loc,0.59494245,Center
404994,Center,Loc,0.48105928,Center
404995,Center,Loc,0.43584013,Center
404996,Center,Loc,0.6330004,Center
405033,Loc,Loc,0.45752373,Loc
405366,Edge-Loc,Loc,0.34018904,Loc
405713,Loc,Loc,0.50866926,Scratch
406880,Loc,Center,0.38034472,Loc
407176,Edge-Loc,Edge-Loc,0.66344666,Edge-Loc
407178,Loc,Loc,0.3928673,Loc
407184,Loc,Loc,0.38182002,Loc
407191,Loc,Center,0.5936501,Loc
407194,Loc,Center,0.3816212,Scratch
409336,Edge-Loc,Scratch,0.46844628,Scratch
410574,Edge-Ring,Scratch,0.4075946,Scratch
410579,Edge-Loc,Scratch,0.4863178,Scratch
410596,Edge-Ring,Scratch,0.39099148,Scratch
412756,Edge-Loc,Edge-Loc,0.5413881,Edge-Loc
412776,Edge-Loc,Edge-Loc,0.32544875,Edge-Loc
414282,Edge-Loc,Edge-Loc,0.8736521,Edge-Loc
414283,Edge-Loc,Edge-Loc,0.8162355,Edge-Ring
414284,Edge-Loc,Edge-Loc,0.8897522,Edge-Loc
414285,Edge-Loc,Edge-Loc,0.9568944,Edge-Loc
414286,Edge-Loc,Edge-Loc,0.95067424,Edge-Ring
414287,Edge-Loc,Loc,0.43562302,Edge-Ring
414288,Edge-Loc,Edge-Loc,0.96457344,Edge-Loc
414289,Edge-Loc,Edge-Loc,0.90659523,Edge-Ring
414290,Edge-Loc,Edge-Loc,0.9728626,Edge-Loc
414291,Edge-Loc,Edge-Loc,0.8409387,Edge-Loc
414292,Edge-Loc,Edge-Loc,0.9803212,Edge-Ring
414294,Edge-Loc,Edge-Loc,0.9861022,Edge-Loc
414296,Edge-Loc,Edge-Loc,0.9216369,Edge-Ring
414297,Edge-Loc,Edge-Loc,0.398802,Loc
414298,Edge-Loc,Edge-Loc,0.89459145,Edge-Loc
414449,Donut,Loc,0.494416,Loc
414928,Loc,Center,0.44242778,Loc
416999,Edge-Loc,Edge-Loc,0.97453046,Edge-Loc
417000,Edge-Loc,Edge-Loc,0.940499,Edge-Loc
417001,Edge-Loc,Edge-Loc,0.8991121,Edge-Loc
417002,Edge-Loc,Edge-Loc,0.9338862,Edge-Loc
417003,Edge-Loc,Edge-Loc,0.97232413,Edge-Loc
417004,Edge-Loc,Edge-Loc,0.8409187,Edge-Loc
417005,Edge-Loc,Edge-Loc,0.9200555,Edge-Loc
417006,Edge-Loc,Edge-Loc,0.9421678,Edge-Loc
417007,Edge-Loc,Edge-Loc,0.9540801,Edge-Loc
417504,Edge-Loc,Edge-Loc,0.38487652,Edge-Loc
417748,Loc,Center,0.4640965,Scratch
418849,Donut,Donut,0.39106527,Donut
418850,Donut,Donut,0.44368887,Donut
421110,Edge-Loc,Center,0.46548963,Loc
424159,Edge-Ring,Edge-Ring,0.66839117,Edge-Ring
426369,Scratch,Center,0.51431614,Scratch
428454,Edge-Loc,Edge-Loc,0.67310405,Edge-Loc
428458,Edge-Loc,Edge-Loc,0.6374753,Scratch
432113,Edge-Loc,Edge-Loc,0.73139113,Edge-Loc
432643,Scratch,Center,0.3915259,Scratch
433880,Scratch,Scratch,0.5253821,Scratch
434609,Center,Loc,0.49392954,Center
434644,Loc,Center,0.36652756,Loc
436476,Edge-Loc,Edge-Loc,0.6057528,Edge-Loc
436602,Scratch,Scratch,0.32594365,Scratch
437280,Donut,Donut,0.51716906,Donut
437282,Edge-Loc,Edge-Loc,0.5973973,Edge-Loc
437288,Edge-Loc,Edge-Loc,0.4552031,Edge-Loc
437291,Loc,Center,0.525728,Donut
437295,Edge-Loc,Loc,0.47255492,Loc
437297,Loc,Center,0.4997006,Random
440461,Edge-Ring,Edge-Ring,0.8857026,Edge-Ring
440664,Edge-Ring,Edge-Ring,0.783874,Edge-Ring
440929,Edge-Ring,Edge-Ring,0.9477918,Edge-Ring
441848,Edge-Ring,Edge-Ring,0.531991,Edge-Ring
442210,Edge-Ring,Edge-Ring,0.8185123,Edge-Loc
442222,Edge-Ring,Edge-Ring,0.81969845,Edge-Loc
445316,Edge-Ring,Edge-Ring,0.70648545,Edge-Ring
454332,Edge-Loc,Loc,0.3157148,Edge-Loc
455645,Edge-Ring,Edge-Loc,0.734135,Edge-Ring
455646,Edge-Ring,Edge-Loc,0.83347267,Edge-Ring
455703,Edge-Ring,Random,0.76542896,Random
455704,Edge-Ring,Edge-Ring,0.5154307,Random
455713,Edge-Ring,Edge-Ring,0.8760856,Random
455719,Edge-Ring,Random,0.4631629,Random
472835,Scratch,Donut,0.5536746,Loc
474494,Scratch,Scratch,0.38670728,Scratch
480947,Edge-Ring,Edge-Loc,0.58486676,Edge-Loc
485061,Edge-Ring,Edge-Loc,0.61990047,Edge-Loc
492257,Scratch,Edge-Loc,0.3997688,Edge-Loc
507601,Edge-Ring,Edge-Ring,0.66007066,Edge-Ring
508720,Scratch,Loc,0.58261913,Center
508923,Edge-Ring,Edge-Loc,0.61241055,Edge-Loc
